,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
29441,2019,2020-01-26,1879,Swiss Raiffeisen Super League,St Gallen,FC Lugano,54.1,42.71,0.5423,0.1995,0.2582,1.67,0.91,32.1,5.6,3.0,1.0,,,,,,
22324,2019,2019-05-25,2160,United Soccer League,Austin Bold FC,New Mexico United,19.84,27.62,0.4249,0.3106,0.2645,1.48,1.22,21.2,9.2,1.0,3.0,,,,,,
34204,2020,2020-09-13,1859,Norwegian Tippeligaen,Valerenga,SK Brann,27.3,25.89,0.4391,0.2846,0.2764,1.39,1.06,0.9,3.2,5.0,1.0,,,,,,
28807,2019,2019-12-29,2412,English League Championship,Preston North End,Reading,51.52,45.53,0.4932,0.2218,0.2849,1.48,0.9,21.3,12.8,0.0,2.0,1.28,1.45,2.33,0.27,0.0,2.1
42157,2020,2021-04-21,1837,Danish SAS-Ligaen,FC Nordsjaelland,Brondby,47.84,50.2,0.3522,0.3955,0.2523,1.47,1.57,13.8,78.2,0.0,3.0,,,,,,
29333,2019,2020-01-24,5641,Argentina Primera Division,Gimnasia La Plata,Velez Sarsfield,40.06,50.63,0.2891,0.4137,0.2973,0.98,1.23,0.0,40.0,0.0,0.0,0.35,1.0,0.71,0.91,0.0,0.0
16859,2018,2018-12-16,2411,Barclays Premier League,Southampton,Arsenal,65.59,81.87,0.2419,0.5124,0.2457,1.21,1.85,42.3,63.9,3.0,2.0,1.26,1.11,1.04,1.44,3.15,2.1
4188,2017,2017-09-17,5641,Argentina Primera Division,San Martin San Juan,River Plate,38.73,57.13,0.2542,0.4636,0.2822,1.0,1.45,,,1.0,3.0,1.66,1.74,1.55,1.21,1.05,2.63
51233,2021,2022-02-07,1983,South African ABSA Premier League,Mamelodi Sundowns,Chippa United,31.73,10.22,0.6278,0.099,0.2731,1.55,0.44,,,2.0,0.0,,,,,,
36943,2020,2020-11-28,1832,Belgian Jupiler League,Cercle Brugge,Genk,36.06,54.86,0.2735,0.5001,0.2265,1.39,1.94,1.7,17.8,1.0,5.0,,,,,,
4034,2017,2017-09-16,1856,Italy Serie B,Virtus Entella,Ternana,26.47,32.14,0.3576,0.3397,0.3027,1.32,1.28,,,3.0,1.0,,,,,,
50025,2021,2021-12-13,1871,Spanish Segunda Division,Mirandes,Real Sociedad II,29.22,27.57,0.4183,0.2943,0.2874,1.4,1.13,46.3,52.7,2.0,0.0,1.33,0.35,0.73,1.09,1.62,0.0
17426,2018,2019-01-12,2414,English League Two,Port Vale,Colchester United,7.03,10.39,0.3402,0.3611,0.2987,1.09,1.14,13.3,14.5,0.0,3.0,,,,,,
63501,2022,2023-02-28,2413,English League One,Lincoln City,Milton Keynes Dons,20.65,21.86,0.4093,0.3014,0.2893,1.27,1.05,,,,,,,,,,
