spi1,spi2,prob1,probtie,prob2,proj_score1,proj_score2,team1_score1_mean_last_6,team1_score2_mean_last_6,team2_score2_mean_last_6,team2_score1_mean_last_6,score1,score2,winner,goals,over2,btts
17.05,33.95,0.2624,0.3535,0.3841,0,1,0.67,1.67,0.67,1.0,0,1,1,1,0,0
33.45,28.24,0.4756,0.2749,0.2496,1,1,2.0,1.0,1.0,1.33,2,1,0,3,1,1
48.74,48.78,0.4272,0.2623,0.3105,1,1,1.67,1.0,1.83,1.5,4,0,0,4,1,0
24.31,21.74,0.4621,0.2497,0.2883,1,1,1.67,1.33,1.17,0.5,0,1,1,1,0,0
29.09,29.48,0.4228,0.2952,0.282,1,1,1.67,1.33,0.67,1.5,2,2,1,4,1,1
26.37,34.63,0.4093,0.251,0.3397,1,1,1.0,1.83,0.5,1.0,1,4,1,5,1,1
25.55,46.41,0.2271,0.3551,0.4178,0,0,1.0,1.17,0.83,1.0,0,1,1,1,0,0
48.44,59.36,0.3021,0.2496,0.4482,1,1,2.33,1.17,1.33,1.33,1,3,1,4,1,1
33.06,33.59,0.4217,0.2511,0.3272,1,1,2.0,2.17,1.17,1.33,3,2,0,5,1,1
38.88,74.76,0.146,0.2012,0.6528,0,2,1.33,1.0,1.83,1.5,1,3,1,4,1,1
54.03,60.51,0.3811,0.264,0.3548,1,1,0.83,1.83,1.33,1.5,2,1,0,3,1,1
17.12,33.59,0.2493,0.3012,0.4495,1,1,0.83,1.33,1.17,1.0,0,0,1,0,0,0
53.74,24.29,0.7785,0.1512,0.0703,2,0,3.0,0.67,1.0,0.67,3,2,0,5,1,1
35.71,28.15,0.5166,0.2908,0.1925,1,0,1.5,0.5,1.0,0.17,1,1,1,2,0,1
41.91,63.42,0.1858,0.2639,0.5503,0,1,0.67,0.83,1.67,1.0,0,0,1,0,0,0
49.33,53.65,0.4329,0.2593,0.3079,1,1,1.0,2.0,0.5,2.0,2,5,1,7,1,1
61.72,31.94,0.7805,0.1809,0.0385,1,0,2.17,0.17,0.33,1.33,1,1,1,2,0,1
32.47,38.29,0.3845,0.2808,0.3347,1,1,0.83,2.0,1.0,1.0,3,4,1,7,1,1
45.78,32.88,0.5855,0.2515,0.163,1,0,1.0,0.33,0.5,1.0,0,0,1,0,0,0
55.21,28.85,0.7084,0.1761,0.1156,2,0,2.5,1.5,1.0,1.17,2,0,0,2,0,0
